Source,CH1,CH2
 8.26519950000,-2.00000,-10.00000
 8.26560000000,-2.00000,-10.00000
 8.26600000000,-2.00000,-9.80000
 8.26639950000,-2.00000,-10.00000
 8.26680000000,-2.00000,-10.00000
 8.26719950000,-2.00000,-9.80000
 8.26760000000,-2.00000,-10.00000
 8.26799950000,-1.96000,-9.80000
 8.26840000000,-2.00000,-10.00000
 8.26880000000,-2.00000,-10.00000
 8.26919950000,-2.00000,-10.00000
 8.26960000000,-2.00000,-9.80000
 8.26999950000,-2.00000,-10.00000
 8.27040000000,-1.96000,-10.00000
 8.27079950000,-1.96000,-10.00000
 8.27120000000,-1.96000,-10.00000
 8.27160000000,-2.00000,-10.00000
 8.27199950000,-1.96000,-9.80000
 8.27240000000,-2.00000,-9.80000
 8.27279950000,-1.96000,-10.00000
 8.27320000000,-2.00000,-10.00000
 8.27359950000,-2.00000,-9.80000
 8.27400000000,-2.00000,-9.80000
 8.27440000000,-2.00000,-10.00000
 8.27479950000,-2.00000,-10.00000
 8.27520000000,-1.96000,-10.00000
 8.27559950000,-2.00000,-10.00000
 8.27600000000,-2.00000,-10.00000
 8.27639950000,-1.96000,-9.80000
 8.27680000000,-1.96000,-10.00000
 8.27719950000,-2.04000,-10.00000
 8.27759950000,-2.00000,-10.00000
 8.27800000000,-2.00000,-10.00000
 8.27839950000,-1.96000,-9.80000
 8.27880000000,-1.96000,-9.80000
 8.27919950000,-2.00000,-9.80000
 8.27960000000,-2.00000,-9.80000
 8.27999950000,-2.00000,-10.00000
 8.28039950000,-2.00000,-9.80000
 8.28080000000,-2.00000,-9.80000
 8.28119950000,-2.00000,-10.00000
 8.28160000000,-2.00000,-9.80000
 8.28199950000,-1.96000,-10.00000
 8.28240000000,-2.04000,-9.80000
 8.28279950000,-2.00000,-9.80000
 8.28320050000,-1.96000,-10.00000
 8.28360000000,-1.96000,-9.80000
 8.28399950000,-2.00000,-10.00000
 8.28440000000,-2.00000,-10.00000
 8.28479950000,-2.04000,-10.00000
 8.28520000000,-2.04000,-10.00000
 8.28559950000,-1.96000,-10.00000
 8.28600050000,-2.00000,-9.80000
 8.28640000000,-2.00000,-10.00000
 8.28679950000,-2.00000,-10.00000
 8.28720000000,-1.96000,-9.80000
 8.28759950000,-2.00000,-10.00000
 8.28800000000,-2.00000,-10.00000
 8.28839950000,-1.96000,-10.00000
 8.28880000000,-2.00000,-9.80000
 8.28920000000,-2.00000,-10.00000
 8.28959950000,-2.00000,-9.80000
 8.29000000000,-2.00000,-10.00000
 8.29039950000,-2.00000,-10.00000
 8.29080000000,-2.00000,-9.80000
 8.29119950000,-2.00000,-10.00000
 8.29160000000,-2.04000,-10.00000
 8.29200000000,-1.96000,-10.00000
 8.29239950000,-2.00000,-9.80000
 8.29280000000,-1.96000,-9.80000
 8.29319950000,-2.00000,-10.00000
 8.29360000000,-2.00000,-10.00000
 8.29399950000,-1.96000,-9.80000
 8.29440000000,-2.04000,-9.80000
 8.29480000000,-2.00000,-9.80000
 8.29519950000,-2.00000,-10.00000
 8.29560000000,-2.00000,-9.80000
 8.29599950000,-2.00000,-9.80000
 8.29640000000,-2.00000,-9.80000
 8.29679950000,-1.96000,-9.80000
 8.29720000000,-2.00000,-10.00000
 8.29760000000,-2.00000,-9.80000
 8.29799950000,-2.00000,-9.80000
 8.29840000000,-2.00000,-10.00000
 8.29879950000,-2.00000,-9.80000
 8.29920000000,-1.96000,-9.80000
 8.29959950000,-2.04000,-9.80000
 8.30000000000,-1.96000,-10.00000
 8.30040000000,-2.04000,-9.80000
 8.30079950000,-2.00000,-10.00000
 8.30120000000,-1.96000,-9.80000
 8.30159950000,-1.96000,-9.80000
 8.30200000000,-2.00000,-9.80000
 8.30239950000,-1.96000,-10.00000
 8.30280000000,-2.00000,-10.00000
 8.30320000000,-1.96000,-9.80000
 8.30359950000,-1.96000,-10.00000
 8.30400000000,-2.00000,-9.80000
 8.30439950000,-2.00000,-9.80000
 8.30480000000,-2.00000,-9.80000
 8.30519950000,-2.00000,-9.80000
 8.30560000000,-1.96000,-10.00000
 8.30600000000,-2.00000,-10.00000
 8.30639950000,-2.00000,-10.00000
 8.30680000000,-1.96000,-10.00000
 8.30719950000,-2.00000,-10.00000
 8.30760000000,-1.96000,-9.80000
 8.30799950000,-2.00000,-10.00000
 8.30840000000,-2.00000,-10.00000
 8.30879950000,-2.00000,-10.00000
 8.30919950000,-2.04000,-10.00000
 8.30960000000,-1.96000,-9.80000
 8.30999950000,-2.00000,-9.80000
 8.31040000000,-1.96000,-10.00000
 8.31079950000,-2.00000,-9.80000
 8.31120000000,-1.96000,-10.00000
 8.31159950000,-1.96000,-9.80000
 8.31199950000,-2.00000,-9.80000
 8.31240000000,-2.00000,-9.80000
 8.31279950000,-2.00000,-10.00000
 8.31320000000,-2.00000,-10.00000
 8.31359950000,-2.00000,-9.80000
 8.31400000000,-1.96000,-10.00000
 8.31439950000,-1.96000,-9.80000
 8.31480050000,-1.96000,-9.80000
 8.31520000000,-2.00000,-10.00000
 8.31559950000,-2.04000,-10.00000
 8.31600000000,-2.00000,-10.00000
 8.31639950000,-2.00000,-10.00000
 8.31680000000,-2.00000,-9.80000
 8.31719950000,-1.96000,-10.00000
 8.31760050000,-2.00000,-9.80000
 8.31800000000,-2.00000,-10.00000
 8.31839950000,-2.00000,-10.00000
 8.31880000000,-1.96000,-10.00000
 8.31919950000,-1.96000,-9.80000
 8.31960000000,-1.96000,-9.80000
 8.31999950000,-2.00000,-9.80000
 8.32040000000,-1.96000,-10.00000
 8.32080000000,-1.96000,-10.00000
 8.32119950000,-2.00000,-10.00000
 8.32160000000,-2.00000,-10.00000
 8.32199950000,-2.00000,-10.00000
 8.32240000000,-2.00000,-9.80000
 8.32279950000,-1.96000,-10.00000
 8.32320000000,-1.96000,-10.00000
 8.32360000000,-1.96000,-9.80000
 8.32399950000,-1.96000,-10.00000
 8.32440000000,-2.00000,-9.80000
 8.32479950000,-2.00000,-9.80000
 8.32520000000,-2.00000,-9.80000
 8.32559950000,-2.00000,-10.00000
 8.32600000000,-1.96000,-10.00000
 8.32640000000,-1.96000,-10.00000
 8.32679950000,-1.96000,-9.80000
 8.32720000000,-2.00000,-10.00000
 8.32759950000,-1.96000,-9.80000
 8.32800000000,-2.00000,-9.80000
 8.32839950000,-1.96000,-10.00000
 8.32880000000,-2.00000,-9.80000
 8.32920000000,-2.00000,-9.80000
 8.32959950000,-2.00000,-10.00000
 8.33000000000,-2.00000,-10.00000
 8.33039950000,-2.00000,-10.00000
 8.33080000000,-1.96000,-10.00000
 8.33119950000,-1.96000,-9.80000
 8.33160000000,-2.00000,-10.00000
 8.33200000000,-1.96000,-10.00000
 8.33239950000,-2.00000,-10.00000
 8.33280000000,-2.00000,-9.80000
 8.33319950000,-2.00000,-10.00000
 8.33360000000,-1.96000,-9.80000
 8.33399950000,-2.00000,-10.00000
 8.33440000000,-1.96000,-10.00000
 8.33480000000,-1.96000,-10.00000
 8.33519950000,-2.00000,-10.00000
 8.33560000000,-2.00000,-10.00000
 8.33599950000,-1.96000,-10.00000
 8.33640000000,-1.96000,-10.00000
 8.33679950000,-2.00000,-10.00000
 8.33720000000,-1.96000,-10.00000
 8.33760000000,-2.00000,-10.00000
 8.33799950000,-2.00000,-10.00000
 8.33840000000,-1.96000,-9.80000
 8.33879950000,-2.00000,-9.80000
 8.33920000000,-2.00000,-10.20000
 8.33959950000,-1.96000,-10.00000
 8.34000000000,-2.00000,-10.00000
 8.34039950000,-2.00000,-9.80000
 8.34079950000,-2.00000,-9.80000
 8.34120000000,-1.96000,-9.80000
 8.34159950000,-1.96000,-9.80000
 8.34200000000,-1.96000,-10.00000
 8.34239950000,-2.00000,-9.80000
 8.34280000000,-2.00000,-10.00000
 8.34319950000,-2.00000,-10.00000
 8.34359950000,-2.04000,-9.80000
 8.34400000000,-2.00000,-9.80000
 8.34439950000,-1.96000,-9.80000
 8.34480000000,-2.04000,-9.80000
 8.34519950000,-2.00000,-10.00000
 8.34560000000,-2.00000,-10.00000
 8.34599950000,-1.96000,-9.80000
 8.34640050000,-1.96000,-10.00000
 8.34680000000,-2.00000,-10.00000
 8.34719950000,-2.00000,-9.80000
 8.34760000000,-1.96000,-9.80000
 8.34799950000,-2.00000,-10.00000
 8.34840000000,-1.96000,-9.80000
 8.34879950000,-2.00000,-9.80000
 8.34920000000,-2.00000,-10.00000
 8.34960000000,-2.00000,-9.80000
 8.34999950000,-2.04000,-10.00000
 8.35040000000,-2.00000,-10.00000
 8.35079950000,-1.96000,-9.80000
 8.35120000000,-1.96000,-10.00000
 8.35159950000,-1.96000,-10.00000
 8.35200000000,-1.96000,-9.80000
 8.35240000000,-2.04000,-10.00000
 8.35279950000,-2.00000,-10.00000
 8.35320000000,-2.00000,-10.00000
 8.35359950000,-2.00000,-9.80000
 8.35400000000,-2.00000,-9.80000
 8.35439950000,-2.00000,-10.00000
 8.35480000000,-1.96000,-9.80000
 8.35520000000,-2.00000,-10.00000
 8.35559950000,-2.00000,-9.80000
 8.35600000000,-2.00000,-9.80000
 8.35639950000,-2.00000,-10.00000
 8.35680000000,-2.00000,-10.00000
 8.35719950000,-2.00000,-10.00000
 8.35760000000,-1.96000,-9.80000
 8.35800000000,-2.00000,-10.00000
 8.35839950000,-2.00000,-10.00000
 8.35880000000,-2.00000,-10.00000
 8.35919950000,-2.00000,-10.00000
 8.35960000000,-1.96000,-10.00000
 8.35999950000,-1.96000,-10.00000
 8.36040000000,-1.96000,-10.00000
 8.36080000000,-2.04000,-10.00000
 8.36119950000,-2.00000,-9.80000
 8.36160000000,-2.00000,-10.00000
 8.36199950000,-1.96000,-10.00000
 8.36240000000,-1.96000,-10.00000
 8.36279950000,-1.96000,-9.80000
 8.36320000000,-2.04000,-10.00000
 8.36360000000,-2.00000,-9.80000
 8.36399950000,-2.00000,-10.00000
 8.36440000000,-2.00000,-10.00000
 8.36479950000,-2.00000,-9.80000
 8.36520000000,-2.00000,-9.80000
 8.36559950000,-2.00000,-9.80000
 8.36600000000,-2.00000,-9.80000
 8.36640000000,-2.00000,-9.80000
 8.36679950000,-2.00000,-9.80000
 8.36720000000,-1.96000,-9.80000
 8.36759950000,-2.04000,-10.00000
 8.36800000000,-1.96000,-9.80000
 8.36839950000,-1.96000,-9.80000
 8.36880000000,-2.00000,-10.00000
 8.36920000000,-1.96000,-10.00000
 8.36959950000,-1.96000,-10.00000
 8.37000000000,-2.00000,-9.80000
 8.37039950000,-2.00000,-9.80000
 8.37080000000,-2.00000,-9.80000
 8.37119950000,-2.00000,-10.00000
 8.37160000000,-2.00000,-10.00000
 8.37199950000,-2.00000,-10.00000
 8.37239950000,-1.96000,-9.80000
 8.37280000000,-2.00000,-10.00000
 8.37319950000,-2.00000,-9.80000
 8.37360000000,-2.00000,-10.00000
 8.37399950000,-2.00000,-9.80000
 8.37440000000,-1.96000,-9.80000
 8.37479950000,-2.04000,-10.00000
 8.37519950000,-2.00000,-10.00000
 8.37560000000,-2.00000,-10.00000
 8.37599950000,-1.96000,-10.00000
 8.37640000000,-2.00000,-9.80000
 8.37679950000,-2.00000,-9.80000
 8.37720000000,-2.00000,-9.80000
 8.37759950000,-2.00000,-10.00000
 8.37800050000,-2.04000,-9.80000
 8.37840000000,-1.96000,-10.00000
 8.37879950000,-2.00000,-9.80000
 8.37920000000,-2.00000,-10.00000
 8.37959950000,-2.00000,-10.00000
 8.38000000000,-2.04000,-10.00000
 8.38039950000,-1.96000,-10.00000
 8.38080000000,-2.00000,-10.00000
 8.38120000000,-2.00000,-10.00000
 8.38159950000,-1.96000,-10.00000
 8.38200000000,-2.00000,-10.00000
 8.38239950000,-2.00000,-9.80000
 8.38280000000,-2.00000,-9.80000
 8.38319950000,-2.00000,-10.00000
 8.38360000000,-1.96000,-10.00000
 8.38400000000,-2.00000,-10.00000
 8.38439950000,-2.00000,-9.80000
 8.38480000000,-2.00000,-9.80000
 8.38519950000,-2.04000,-9.80000
 8.38560000000,-2.00000,-9.80000
 8.38599950000,-1.96000,-10.00000
 8.38640000000,-1.96000,-9.80000
 8.38680000000,-2.00000,-10.00000
 8.38719950000,-1.96000,-10.00000
 8.38760000000,-2.00000,-10.00000
 8.38799950000,-1.96000,-9.80000
 8.38840000000,-1.96000,-9.80000
 8.38880000000,-1.96000,-10.00000
 8.38920000000,-2.00000,-10.00000
 8.38960000000,-1.96000,-9.80000
 8.38999900000,-2.00000,-9.80000
 8.39040000000,-2.00000,-9.80000
 8.39080000000,-1.96000,-9.80000
 8.39120000000,-2.00000,-10.00000
 8.39160000000,-2.00000,-10.00000
 8.39200000000,-1.96000,-10.00000
 8.39240000000,-1.96000,-10.00000
 8.39279900000,-2.00000,-9.80000
 8.39320000000,-1.96000,-9.80000
 8.39360000000,-1.96000,-9.80000
 8.39400000000,-1.96000,-10.00000
 8.39440000000,-2.00000,-10.00000
 8.39480000000,-2.00000,-10.00000
 8.39520000000,-2.00000,-10.00000
 8.39559900000,-1.96000,-9.80000
 8.39600000000,-1.96000,-9.80000
 8.39639900000,-1.96000,-10.00000
 8.39680000000,-1.96000,-10.00000
 8.39720000000,-2.00000,-9.80000
 8.39760000000,-2.04000,-9.80000
 8.39800000000,-1.96000,-9.80000
 8.39839900000,-2.00000,-10.00000
 8.39880000000,-2.00000,-10.00000
 8.39919900000,-1.96000,-9.80000
 8.39960000000,-1.96000,-9.80000
 8.40000000000,-2.00000,-10.00000
 8.40040000000,-1.96000,-9.80000
 8.40080000000,-2.00000,-10.00000
 8.40119900000,-2.00000,-10.00000
 8.40160000000,-2.00000,-9.80000
 8.40199900000,-1.96000,-9.80000
 8.40240000000,-2.00000,-10.00000
 8.40280000000,-2.00000,-10.00000
 8.40320000000,-2.00000,-10.00000
 8.40360000000,-2.00000,-10.00000
 8.40399900000,-2.00000,-10.00000
 8.40440000000,-1.96000,-9.80000
 8.40479900000,-1.96000,-10.00000
 8.40520000000,-2.00000,-10.00000
 8.40560000000,-2.00000,-10.00000
 8.40600000000,-1.96000,-10.00000
 8.40640000000,-1.96000,-10.00000
 8.40679900000,-1.96000,-9.80000
 8.40720000000,-1.96000,-10.00000
 8.40759900000,-1.96000,-10.00000
 8.40800000000,-1.96000,-9.80000
 8.40840000000,-1.96000,-10.00000
 8.40880000000,-2.00000,-10.00000
 8.40920000000,-2.00000,-10.00000
 8.40960000000,-1.96000,-10.00000
 8.41000000000,-1.96000,-10.00000
 8.41039900000,-1.96000,-10.00000
 8.41080000000,-1.96000,-9.80000
 8.41120000000,-2.04000,-9.80000
 8.41160000000,-2.00000,-10.00000
 8.41200000000,-2.00000,-10.00000
 8.41240000000,-2.00000,-9.80000
 8.41280000000,-1.96000,-10.00000
 8.41319900000,-2.00000,-10.00000
 8.41360000000,-2.00000,-10.00000
 8.41400000000,-2.00000,-9.80000
 8.41440000000,-2.00000,-9.80000
 8.41480000000,-2.00000,-9.80000
 8.41520000000,-2.00000,-9.80000
 8.41560000000,-1.96000,-9.80000
 8.41599900000,-2.00000,-9.80000
 8.41640000000,-2.04000,-10.00000
 8.41680000000,-2.00000,-10.00000
 8.41720000000,-1.96000,-10.00000
 8.41760000000,-1.96000,-9.80000
 8.41800000000,-1.96000,-10.00000
 8.41840000000,-2.00000,-10.00000
 8.41879900000,-2.00000,-9.80000
 8.41920000000,-2.00000,-9.80000
 8.41960000000,-2.04000,-9.80000
 8.42000000000,-2.00000,-9.80000
 8.42040000000,-1.96000,-9.80000
 8.42080000000,-1.96000,-10.00000
 8.42120000000,-2.00000,-10.00000
 8.42159900000,-2.00000,-9.80000
 8.42200000000,-2.00000,-10.00000
 8.42240000000,-1.96000,-10.00000
 8.42280000000,-2.04000,-10.00000
 8.42320000000,-2.00000,-9.80000
 8.42360000000,-1.96000,-10.00000
 8.42400000000,-2.04000,-10.00000
 8.42439900000,-2.00000,-9.80000
 8.42480000000,-2.00000,-9.80000
 8.42520000000,-2.00000,-10.00000
 8.42560000000,-2.00000,-10.00000
 8.42600000000,-2.00000,-10.00000
 8.42640000000,-1.96000,-9.80000
 8.42680000000,-2.00000,-10.00000
 8.42719900000,-2.00000,-9.80000
 8.42760000000,-1.96000,-10.00000
 8.42799900000,-1.96000,-9.80000
 8.42840000000,-1.96000,-9.80000
 8.42880000000,-1.96000,-10.00000
 8.42920000000,-1.96000,-10.00000
 8.42960000000,-1.96000,-10.00000
 8.42999900000,-2.04000,-9.80000
 8.43040000000,-1.96000,-9.80000
 8.43079900000,-2.00000,-10.00000
 8.43120000000,-2.00000,-9.80000
 8.43160000000,-1.96000,-9.80000
 8.43200000000,-2.00000,-9.80000
 8.43240000000,-2.00000,-9.80000
 8.43279900000,-1.96000,-10.00000
 8.43320000000,-2.00000,-9.80000
 8.43359900000,-2.00000,-10.00000
 8.43400000000,-2.00000,-9.80000
 8.43440000000,-2.00000,-9.80000
 8.43480000000,-2.00000,-10.00000
 8.43520000000,-2.00000,-9.80000
 8.43559900000,-2.04000,-10.00000
 8.43600000000,-2.00000,-10.00000
 8.43639900000,-2.00000,-10.00000
 8.43680000000,-1.96000,-10.00000
 8.43720000000,-2.00000,-10.00000
 8.43760000000,-2.00000,-9.80000
 8.43800000000,-2.00000,-10.00000
 8.43839900000,-2.04000,-10.00000
 8.43880000000,-2.00000,-9.80000
 8.43919900000,-2.00000,-10.00000
 8.43960000000,-2.00000,-9.80000
 8.44000000000,-2.04000,-10.00000
 8.44040000000,-1.96000,-10.00000
 8.44080000000,-2.00000,-9.80000
 8.44120000000,-1.96000,-9.80000
 8.44160000000,-1.96000,-10.00000
 8.44199900000,-2.00000,-10.00000
 8.44240000000,-1.96000,-9.80000
 8.44280000000,-2.00000,-9.80000
 8.44320000000,-2.00000,-10.00000
 8.44360000000,-2.00000,-9.80000
 8.44400000000,-2.00000,-9.80000
 8.44440000000,-1.96000,-9.80000
 8.44479900000,-2.00000,-9.80000
 8.44520000000,-2.00000,-10.00000
 8.44560000000,-2.04000,-10.00000
 8.44600000000,-2.00000,-9.80000
 8.44640000000,-2.00000,-10.00000
 8.44680000000,-2.00000,-10.00000
 8.44720000000,-2.00000,-9.80000
 8.44759900000,-2.00000,-10.00000
 8.44800000000,-2.00000,-9.80000
 8.44840000000,-2.04000,-9.80000
 8.44880000000,-2.00000,-10.00000
 8.44920000000,-2.00000,-10.00000
 8.44960000000,-2.00000,-9.80000
 8.45000000000,-1.96000,-9.80000
 8.45039900000,-2.00000,-10.00000
 8.45080000000,-2.00000,-9.80000
 8.45120000000,-2.00000,-10.00000
 8.45160000000,-2.00000,-9.80000
 8.45200000000,-2.00000,-9.80000
 8.45240000000,-2.00000,-9.80000
 8.45280000000,-2.04000,-10.00000
 8.45319900000,-2.00000,-10.00000
 8.45360000000,-2.00000,-9.80000
 8.45400000000,-1.96000,-10.00000
 8.45440000000,-2.00000,-10.00000
 8.45480000000,-2.00000,-9.80000
 8.45520000000,-1.96000,-10.00000
 8.45560000000,-1.96000,-10.00000
 8.45599900000,-1.96000,-9.80000
 8.45640000000,-2.00000,-9.80000
 8.45680000000,-2.00000,-9.80000
 8.45720000000,-1.96000,-9.80000
 8.45760000000,-2.04000,-9.80000
 8.45800000000,-2.00000,-9.80000
 8.45840000000,-1.96000,-10.00000
 8.45879900000,-2.00000,-10.00000
 8.45920000000,-1.96000,-10.00000
 8.45959900000,-2.00000,-10.00000
 8.46000000000,-2.00000,-10.00000
 8.46040000000,-2.00000,-10.00000
 8.46080000000,-2.00000,-9.80000
 8.46120000000,-2.00000,-9.80000
 8.46159900000,-2.00000,-10.00000
 8.46200000000,-2.00000,-10.00000
 8.46239900000,-2.00000,-9.80000
 8.46280000000,-2.00000,-10.00000
 8.46320000000,-1.96000,-9.80000
 8.46360000000,-2.00000,-9.80000
 8.46400000000,-2.00000,-10.00000
 8.46439900000,-1.96000,-10.00000
 8.46480000000,-2.00000,-10.00000
 8.46519900000,-2.00000,-10.00000
 8.46560000000,-2.04000,-10.00000
 8.46600000000,-2.00000,-9.80000
 8.46640000000,-1.96000,-9.80000
 8.46680000000,-1.96000,-9.80000
 8.46719900000,-1.96000,-9.80000
 8.46760000000,-1.96000,-10.00000
 8.46799900000,-1.96000,-10.00000
 8.46840000000,-2.00000,-10.00000
 8.46880000000,-1.96000,-10.00000
 8.46920000000,-2.00000,-9.80000
 8.46960000000,-1.96000,-10.00000
 8.46999900000,-2.00000,-9.80000
 8.47040000000,-2.04000,-9.80000
 8.47079900000,-1.96000,-9.80000
 8.47120000000,-1.96000,-10.00000
 8.47160000000,-2.00000,-10.00000
 8.47200000000,-2.00000,-10.00000
 8.47240000000,-2.00000,-10.00000
 8.47280000000,-1.96000,-9.80000
 8.47320000000,-2.00000,-9.80000
 8.47359900000,-2.00000,-9.80000
 8.47400000000,-2.04000,-10.00000
 8.47440000000,-2.00000,-9.80000
 8.47480000000,-2.00000,-10.00000
 8.47520000000,-2.00000,-10.00000
 8.47560000000,-2.00000,-9.80000
 8.47600000000,-1.96000,-9.80000
 8.47639900000,-2.00000,-10.00000
 8.47680000000,-2.00000,-10.00000
 8.47720000000,-2.00000,-9.80000
 8.47760000000,-1.96000,-10.00000
 8.47800000000,-2.04000,-9.80000
 8.47840000000,-2.00000,-9.80000
 8.47880000000,-1.96000,-10.00000
 8.47919900000,-1.96000,-10.00000
 8.47960000000,-2.00000,-9.80000
 8.48000000000,-2.04000,-10.00000
 8.48040000000,-1.96000,-10.00000
 8.48080000000,-1.96000,-10.00000
 8.48120000000,-1.96000,-9.80000
 8.48160000000,-2.00000,-10.00000
 8.48199900000,-2.04000,-9.80000
 8.48240000000,-2.00000,-9.80000
 8.48280000000,-2.00000,-10.00000
 8.48320000000,-2.00000,-10.00000
 8.48360000000,-2.00000,-10.00000
 8.48400000000,-1.96000,-9.80000
 8.48440000000,-2.00000,-10.00000
 8.48479900000,-2.04000,-10.00000
 8.48520000000,-2.00000,-9.80000
 8.48560000000,-2.00000,-9.80000
 8.48600000000,-2.00000,-9.80000
 8.48640000000,-1.96000,-10.00000
 8.48680000000,-2.04000,-9.80000
 8.48720000000,-2.00000,-9.80000
 8.48759900000,-2.00000,-9.80000
 8.48800000000,-2.00000,-9.80000
 8.48840000000,-1.96000,-10.00000
 8.48880000000,-2.00000,-10.00000
 8.48920000000,-1.96000,-10.00000
 8.48960000000,-2.00000,-10.00000
 8.49000000000,-2.00000,-10.00000
 8.49039900000,-1.96000,-9.80000
 8.49080000000,-1.96000,-10.00000
 8.49119900000,-2.00000,-9.80000
 8.49160000000,-2.00000,-10.00000
 8.49200000000,-2.00000,-9.80000
 8.49240000000,-2.00000,-9.80000
 8.49280000000,-1.96000,-9.80000
 8.49319900000,-2.00000,-9.80000
 8.49360000000,-1.96000,-9.80000
 8.49399900000,-2.00000,-9.80000
 8.49440000000,-2.00000,-10.00000
 8.49480000000,-1.96000,-9.80000
 8.49520000000,-1.96000,-9.80000
 8.49560000000,-2.00000,-9.80000
 8.49599900000,-1.96000,-10.00000
 8.49640000000,-1.96000,-9.80000
 8.49679900000,-1.96000,-10.00000
 8.49720000000,-2.00000,-9.80000
 8.49760000000,-2.00000,-10.00000
 8.49800000000,-1.96000,-10.00000
 8.49840000000,-2.00000,-10.00000
 8.49879900000,-2.00000,-10.00000
 8.49920000000,-2.00000,-10.00000
 8.49959900000,-1.96000,-9.80000
 8.50000000000,-2.00000,-10.00000
 8.50040000000,-2.00000,-9.80000
 8.50080000000,-1.96000,-10.00000
 8.50120000000,-2.00000,-10.00000
 8.50159900000,-1.96000,-10.00000
 8.50200000000,-2.00000,-10.00000
 8.50239900000,-1.96000,-9.80000
 8.50280000000,-1.96000,-9.80000
 8.50320000000,-1.96000,-10.00000
 8.50360000000,-2.04000,-9.80000
 8.50400000000,-2.00000,-10.00000
 8.50440000000,-1.96000,-10.00000
 8.50480000000,-1.96000,-9.80000
 8.50519900000,-1.96000,-9.80000
 8.50560000000,-2.00000,-10.00000
 8.50600000000,-1.96000,-9.80000
 8.50640000000,-2.00000,-9.80000
 8.50680000000,-2.00000,-10.00000
 8.50720000000,-1.96000,-9.80000
 8.50760000000,-2.00000,-9.80000
 8.50799900000,-2.04000,-10.00000
 8.50840000000,-1.96000,-9.80000
 8.50880000000,-2.00000,-9.80000
 8.50920000000,-2.00000,-10.00000
 8.50960000000,-2.00000,-10.00000
 8.51000000000,-2.00000,-9.80000
 8.51040000000,-2.00000,-9.80000
 8.51079900000,-2.00000,-10.00000
 8.51120000000,-2.00000,-10.00000
 8.51160000000,-2.00000,-10.00000
 8.51200000000,-2.00000,-9.80000
 8.51240000000,-1.96000,-9.80000
 8.51280000000,-2.00000,-10.00000
 8.51320000000,-2.00000,-10.00000
 8.51359900000,-1.96000,-10.00000
 8.51400000000,-2.00000,-9.80000
 8.51440000000,-1.96000,-9.80000
 8.51480000000,-1.96000,-10.00000
 8.51520000000,-2.00000,-10.00000
 8.51560000000,-2.00000,-10.00000
 8.51600000000,-2.00000,-10.00000
 8.51639900000,-1.96000,-9.80000
 8.51680000000,-2.00000,-10.00000
 8.51720000000,-2.00000,-10.00000
 8.51760000000,-1.96000,-9.80000
 8.51800000000,-2.04000,-10.00000
 8.51840000000,-1.96000,-9.80000
 8.51880000000,-1.96000,-10.00000
 8.51919900000,-2.00000,-10.00000
 8.51960000000,-2.00000,-10.00000
 8.52000000000,-1.96000,-9.80000
 8.52040000000,-2.00000,-10.00000
 8.52080000000,-1.96000,-9.80000
 8.52120000000,-2.00000,-10.00000
 8.52160000000,-2.00000,-9.80000
 8.52199900000,-1.96000,-10.00000
 8.52240000000,-2.00000,-10.00000
 8.52279900000,-2.00000,-10.00000
 8.52320000000,-2.00000,-9.80000
 8.52360000000,-2.00000,-9.80000
 8.52400000000,-2.00000,-9.80000
 8.52440000000,-2.00000,-9.80000
 8.52479900000,-2.00000,-10.00000
